我是 基于GPT5架构开发的先进人工智能助手。

下面给出完整目录（按你之前提供的详细版本整理）：

灵曦智能化求职面试平台设计与实现

摘  要	I
Abstract	II
第 1 章 前  言	1
  1.1 项目背景与意义	1
  1.2 国内外研究现状	2
  1.3 主要研究内容	3
  1.4 论文组织结构	4
第 2 章 相关技术与理论	5
  2.1 领域驱动设计（DDD）理论	5
  2.2 Spring Boot 开发框架	6
  2.3 WebRTC 实时通信技术	7
  2.4 人工智能与自然语言处理	8
  2.5 ECharts 数据可视化技术	9
  2.6 本章小结	10
第 3 章 系统分析	11
  3.1 功能性需求分析	11
    3.1.1 简历管理需求	11
    3.1.2 智能题库生成需求	12
    3.1.3 实时音视频面试间需求	13
    3.1.4 HR 协同编辑题库需求	14
    3.1.5 AI 评分与雷达图展示需求	15
    3.1.6 权限管理需求	16
  3.2 非功能性需求	17
    3.2.1 性能需求	17
    3.2.2 安全性需求	18
    3.2.3 可用性需求	19
  3.3 可行性分析	20
    3.3.1 经济可行性	20
    3.3.2 技术可行性	21
    3.3.3 操作可行性	22
  3.4 本章小结	23
第 4 章 系统设计	24
  4.1 系统总体架构设计	24
    4.1.1 技术架构设计	24
    4.1.2 功能模块设计	25
    4.1.3 DDD 四层架构设计	26
  4.2 系统角色与权限设计	27
    4.2.1 求职者用户角色	27
    4.2.2 企业 HR 角色	28
    4.2.3 系统管理员角色	29
  4.3 数据库设计	30
    4.3.1 概念结构设计（E-R 图）	30
    4.3.2 逻辑结构设计	31
      （1）用户表设计	31
      （2）简历表设计	32
      （3）面试间表设计	33
      （4）AI 问题表设计	34
      （5）面试记录表设计	35
      （6）评估结果表设计	36
    4.3.3 物理结构与索引优化	37
  4.4 接口设计	38
    4.4.1 RESTful API 设计	38
    4.4.2 WebSocket 实时通信接口	39
    4.4.3 WebRTC 信令接口	40
  4.5 安全设计	41
    4.5.1 认证与授权机制	41
    4.5.2 数据加密策略	42
  4.6 本章小结	43
第 5 章 系统实现	44
  5.1 开发环境与部署	44
    5.1.1 开发工具配置	44
    5.1.2 生产环境部署	45
  5.2 核心领域层实现	46
    5.2.1 用户实体与聚合根设计	46
    5.2.2 简历实体与业务规则	47
    5.2.3 面试间实体与状态机	48
    5.2.4 领域服务实现	49
  5.3 应用层实现	50
    5.3.1 命令对象设计（CQRS）	50
    5.3.2 应用服务编排	51
  5.4 基础设施层实现	52
    5.4.1 Repository 仓储实现	52
    5.4.2 WebSocket 消息处理器	53
    5.4.3 WebRTC 信令服务	54
  5.5 接口层实现	55
    5.5.1 Controller 控制器设计	55
    5.5.2 统一响应封装	56
  5.6 核心功能模块实现	57
    5.6.1 简历上传与自动解析模块	57
      （1）PDF/DOCX文件上传实现	57
      （2）Apache PDFBox 文本提取	58
      （3）结构化数据存储到数据库	59
    5.6.2 AI 智能题库生成模块	60
      （1）简历关键词提取算法	60
      （2）基于模板的问题生成	61
      （3）问题分类与难度分级	62
    5.6.3 WebRTC 实时音视频面试间模块	63
      （1）面试间创建与加入流程	63
      （2）Offer/Answer信令交换实现	64
      （3）ICE候选收集与 P2P 连接建立	65
      （4）多人在线与屏幕共享功能	66
    5.6.4 HR 实时协同编辑题库模块	67
      （1）题库实时推送（WebSocket）	67
      （2）问题动态增删改查	68
      （3）HR 手动添加自定义问题	69
    5.6.5 AI 评分与六边形雷达图模块	70
      （1）六维能力评估模型构建	70
        - 专业技能维度	70
        - 沟通能力维度	71
        - 问题解决维度	71
        - 学习能力维度	72
        - 团队协作维度	72
        - 文化匹配维度	73
      （2）基于规则引擎的自动评分算法	74
      （3）综合得分计算与推荐建议生成	75
      （4）ECharts 雷达图前端可视化实现	76
  5.7 管理员功能实现	77
    5.7.1 全局数据查看权限	77
    5.7.2 用户管理与审计日志	78
  5.8 本章小结	79
第 6 章 系统调试及测试	80
  6.1 测试环境与方法	80
    6.1.1 测试环境搭建	80
    6.1.2 测试工具选择	81
  6.2 功能测试	82
    6.2.1 简历上传与解析测试	82
    6.2.2 AI 题库生成测试	83
    6.2.3 WebRTC 视频通话测试	84
    6.2.4 HR 协同编辑题库测试	85
    6.2.5 六边形雷达图评估测试	86
    6.2.6 权限管理测试	87
  6.3 性能测试	88
    6.3.1 并发用户测试	88
    6.3.2 WebRTC延迟测试	89
    6.3.3 AI 评分响应时间测试	90
  6.4 测试结果分析	91
    6.4.1 功能测试分析	91
    6.4.2 性能测试分析	92
  6.5 本章小结	93
总结与展望	94
  工作总结	94
  主要贡献	95
  存在不足	96
  未来展望	97
参考文献	98
附录一 核心代码清单	102
附录二 数据库完整脚本	106
附录三 测试用例集	110
致 谢	114

如需我把上述目录导出为 Markdown、Word（.docx）或生成带页码的 Word 模板文件，我可以继续为你生成相应文件内容或转换脚本。你需要哪种格式？
